User_id,Coupon_id,Date_received,Probability
3297194,4277,20160713,0.007721
3297194,4277,20160707,0.007858
3297194,708,20160705,0.001731
6335316,2978,20160720,0.11243
6335316,3780,20160706,0.014381
6335316,10418,20160726,0.00318
6335316,13602,20160720,0.022211
6335316,10438,20160718,0.004319
6860628,2978,20160731,0.118637
2252714,1904,20160723,0.003729
3433898,13602,20160725,0.688131
1258709,13602,20160702,0.062592
5825364,10438,20160713,0.003368
5825364,13602,20160729,0.028955
2919338,13602,20160710,0.017405
2395562,13602,20160711,0.03814
1394645,13602,20160730,0.0533
5054292,13602,20160713,0.005747
4796244,2978,20160728,0.15281
6372180,10418,20160722,0.001159
4547412,13602,20160701,0.020165
1333973,2096,20160731,0.327474
1662677,10418,20160710,0.002143
2802602,3992,20160724,0.004572
3589034,13602,20160714,0.375418
6654804,2978,20160725,0.12506
6654804,13602,20160719,0.031894
1208789,785,20160725,0.004615
2553770,4924,20160707,0.080338
2689964,13602,20160726,0.040383
576363,785,20160729,0.032653
576363,9983,20160722,0.028732
576363,13602,20160722,0.26077
1088726,13602,20160729,0.044453
1037547,2978,20160731,0.104702
1037547,11239,20160723,0.041338
3888044,2978,20160701,0.138286
3888044,2538,20160713,0.049572
2579372,13602,20160727,0.046007
972651,1904,20160711,0.005833
678123,10418,20160713,0.004492
776427,13602,20160719,0.41083
1356758,9983,20160723,0.004054
1356758,13602,20160723,0.031854
1356758,8059,20160706,0.013312
6478680,13602,20160715,0.244877
580587,9983,20160715,0.006936
580587,13602,20160715,0.06188
5431128,9983,20160729,0.004869
4656984,13602,20160726,0.244345
5449560,13602,20160729,0.037195
616683,11799,20160718,0.005879
616683,11799,20160712,0.005983
616683,2902,20160728,0.022267
4933464,9983,20160727,0.004909
781803,1904,20160705,0.057868
814827,6552,20160703,0.192053
2088662,10418,20160704,0.058691
6785880,9983,20160711,0.001742
3393452,13602,20160705,0.024548
3789740,5532,20160726,0.018165
3659180,13602,20160725,0.043406
652779,11799,20160716,0.019748
2481068,7296,20160711,0.038778
2481068,7296,20160714,0.03949
2481068,7296,20160706,0.039683
2481068,7296,20160704,0.039204
2481068,7296,20160701,0.040608
6804312,13602,20160726,0.140656
1177046,11799,20160727,0.0033
556011,2978,20160725,0.074265
556011,10438,20160711,0.002838
3927980,13602,20160718,0.021039
2617772,9983,20160711,0.001815
2617772,13602,20160710,0.024548
753003,10418,20160705,0.001525
3017132,3543,20160712,0.276091
3017132,3543,20160715,0.279896
3017132,13602,20160726,0.350104
3017132,3543,20160708,0.282195
3017132,3543,20160720,0.275081
3017132,3543,20160719,0.273823
3017132,3543,20160725,0.270318
5775192,11892,20160702,0.012615
5514072,9983,20160728,8.02E-4
5514072,13602,20160723,0.015389
1118678,8059,20160705,0.008997
4746072,9437,20160722,0.071289
4746072,1298,20160727,0.109241
4746072,8059,20160721,0.079905
4746072,13440,20160722,0.033669
4749144,2978,20160729,0.435438
3424172,8059,20160719,0.005754
3424172,357,20160705,0.041277
3424172,3429,20160719,4.73E-4
5799768,2978,20160701,0.089224
2900396,9983,20160725,0.100526
7114584,13602,20160715,0.587513
758379,9420,20160707,0.001279
758379,9420,20160709,0.001296
725739,13602,20160728,0.038891
2382764,9983,20160713,0.002062
1022187,9967,20160721,0.019967
1022187,9967,20160703,0.019918
1022187,6653,20160721,0.020062
1653206,7083,20160726,0.01784
6874968,9983,20160728,0.004657
1522646,13602,20160710,0.053797
795243,8059,20160715,0.011
795243,9983,20160727,0.004418
2659244,13602,20160729,0.044719
3447212,4289,20160722,0.003013
1134038,13602,20160703,0.055017
5587800,10438,20160706,0.001482
960747,13602,20160702,0.03711
960747,9983,20160723,0.004245
2140076,2978,20160716,0.114491
6128472,2601,20160718,0.004807
1794518,10418,20160710,0.002611
2934188,9983,20160728,0.005106
2934188,13602,20160702,0.048861
537195,13602,20160712,0.045907
1861334,13602,20160729,0.041313
5087064,2020,20160716,0.006111
800619,8289,20160708,0.012185
800619,10558,20160708,0.00989
604779,2978,20160716,0.158046
604779,10438,20160717,0.005276
604779,10418,20160712,0.004669
572139,2978,20160721,0.113089
572139,10418,20160725,0.003161
539499,10438,20160724,0.021129
7200600,3992,20160706,0.003542
3474350,8059,20160726,0.308898
3474350,9983,20160723,0.160828
1672151,13602,20160723,0.054896
3480494,9983,20160727,0.003129
4015022,708,20160702,0.004978
4015022,7267,20160728,0.002979
2967470,8059,20160710,0.013024
2967470,9983,20160723,0.00557
6459228,13602,20160712,0.044893
7245660,8059,20160717,0.1815
7245660,3429,20160712,0.01824
5150556,10056,20160725,0.007683
5150556,10056,20160727,0.00778
5150556,10056,20160731,0.00755
1556183,2978,20160717,0.093385
1361879,1505,20160706,0.009235
6760284,8059,20160704,0.013244
6760284,3429,20160712,7.4E-4
4038062,13602,20160719,0.014067
1301207,9983,20160714,0.003116
4683612,10418,20160713,0.001148
6013788,4104,20160706,6.42E-4
5491548,13602,20160718,0.036525
5491548,9983,20160718,0.003998
7064412,3429,20160712,6.34E-4
5233500,13602,20160725,0.046292
4190126,9288,20160720,0.24836
4190126,13602,20160725,0.186823
4190126,11200,20160711,0.108099
4190126,8059,20160704,0.061759
4190126,3429,20160712,0.003348
4190126,9983,20160704,0.019545
2618798,13602,20160717,0.32119
1440983,3429,20160713,5.12E-4
3145646,13602,20160713,0.015559
3936686,13602,20160701,0.115795
3936686,10438,20160713,0.011108
1118423,1904,20160706,0.009
1118423,11894,20160706,0.005618
2036951,6647,20160701,0.073182
3552686,1808,20160727,0.005059
3552686,6928,20160727,0.0019
3552686,2978,20160704,0.092431
1122263,1904,20160712,0.008501
3692462,13602,20160719,0.033947
1589207,9983,20160715,0.002552
1789655,10418,20160706,0.134727
2277806,10418,20160711,5.32E-4
2150318,13602,20160712,0.333057
4827996,11876,20160727,0.003762
3858350,10418,20160719,7.14E-4
1866455,1059,20160703,0.0221
176251,13602,20160704,0.248736
7213920,13602,20160728,0.062624
6952800,2978,20160715,0.178486
6952800,10418,20160724,0.005669
607212,3095,20160723,0.005139
607212,2978,20160710,0.08269
6430560,13602,20160714,0.022224
225691,2601,20160703,0.007976
1608920,4958,20160720,0.018461
2002904,8,20160710,0.001474
418870,8059,20160718,0.007176
418870,13602,20160718,0.029594
1741016,12350,20160710,9.64E-4
451702,8059,20160702,0.050698
451702,13602,20160726,0.142548
674412,10438,20160717,0.004592
168667,1438,20160719,0.017738
209659,13602,20160729,0.614632
1415384,12429,20160718,0.024635
435958,2978,20160729,0.092513
937836,785,20160725,0.002326
708588,9983,20160725,0.006014
387190,10438,20160710,0.001885
387190,13602,20160703,0.033135
234715,13602,20160723,0.833441
1615832,13602,20160712,0.157805
2075096,13602,20160716,0.382407
1005804,13602,20160712,0.035733
678252,12735,20160718,0.080959
842220,8499,20160727,0.010604
2189744,9983,20160728,0.003071
2189744,13602,20160706,0.026925
259867,13602,20160715,0.023222
339766,8059,20160716,0.159561
421750,13602,20160704,0.037671
2980784,13602,20160701,0.227272
2980784,10438,20160701,0.031948
974700,7375,20160728,0.015868
1818584,9983,20160704,0.003378
1818584,3429,20160722,6.72E-4
581868,10438,20160723,0.004053
137467,3716,20160727,0.031898
137467,3716,20160712,0.03241
137467,3716,20160722,0.032648
1362392,8182,20160716,0.093052
812652,13602,20160717,0.772532
154075,13693,20160728,0.013301
154075,10438,20160731,0.004372
1823192,13602,20160724,0.283806
1168088,10331,20160727,0.003748
252571,1228,20160706,0.140092
252571,9444,20160706,0.009738
1234904,10119,20160724,9.55E-4
1562840,10438,20160718,0.067025
1562840,2978,20160705,0.697437
1562840,10418,20160704,0.055456
276214,2902,20160716,0.022786
276214,11799,20160716,0.006064
276406,10418,20160719,0.009102
1105880,10418,20160717,0.002255
489718,13602,20160710,0.015604
489718,3429,20160710,3.32E-4
489718,8059,20160717,0.004321
489718,9983,20160726,0.001793
187579,4910,20160712,0.291282
187579,4910,20160718,0.287642
326134,2978,20160725,0.812917
3264944,3429,20160701,0.016892
3264944,13602,20160711,0.235109
3264944,9983,20160723,0.072467
6006624,3992,20160731,0.018945
2217392,9983,20160705,0.003171
138811,10438,20160701,0.002098
2094296,13602,20160719,0.531547
7066464,2978,20160721,0.57246
588780,13602,20160727,0.015022
588780,9983,20160711,0.003274
851052,13602,20160724,0.030073
1703384,13602,20160704,0.430473
6553440,13602,20160723,0.018751
852204,12011,20160726,7.98E-4
1016556,13549,20160702,6.14E-4
1837784,6928,20160705,0.001276
1837784,1808,20160705,0.0034
443446,9983,20160704,0.00396
443446,10438,20160703,0.003304
443446,13602,20160723,0.045646
6316896,6056,20160731,0.03759
6316896,2750,20160731,0.013058
953580,3429,20160704,0.032069
953580,8059,20160706,0.290884
953580,13602,20160727,0.588769
953580,9983,20160715,0.110628
5794656,2978,20160721,0.513652
172987,10418,20160717,0.002481
230395,785,20160728,0.004501
5800800,9983,20160728,9.99E-4
132283,9983,20160711,0.003089
3558320,10887,20160714,0.926376
529644,13602,20160704,0.046281
6860640,13817,20160716,0.231954
1912280,2978,20160710,0.716534
923628,8059,20160704,0.095389
923628,13602,20160714,0.277309
792684,13602,20160729,0.02595
3696560,2978,20160723,0.103308
314806,13602,20160701,0.057139
2781104,2856,20160713,0.015797
173947,4673,20160715,0.075413
173947,4673,20160706,0.075325
141307,12807,20160730,0.705663
141307,12807,20160708,0.711406
141307,12807,20160716,0.710367
1196504,6059,20160715,0.005636
1196504,6800,20160711,0.003044
664044,13602,20160721,0.007651
664044,10438,20160711,7.94E-4
860652,1904,20160726,0.004767
860652,8059,20160704,0.006191
1459160,13602,20160713,0.039782
133339,9149,20160719,6.92E-4
533484,10438,20160703,0.003569
533484,13602,20160724,0.029924
631788,13602,20160723,0.065684
1134296,9983,20160720,0.00508
1134296,13602,20160713,0.053909
1134296,3543,20160719,0.032097
2137520,12713,20160705,0.003698
497974,13602,20160720,0.046821
5610336,13602,20160725,0.201493
465526,11894,20160717,0.191465
465526,12027,20160703,0.202001
1799384,5739,20160728,0.015282
515446,8059,20160704,0.008709
515446,10489,20160725,0.081999
257755,2978,20160705,0.634288
257947,10438,20160713,0.003423
2694578,13602,20160724,0.037462
2170802,11986,20160722,0.049145
1415129,4727,20160724,0.188381
3485618,10418,20160705,0.003623
3485618,13602,20160714,0.028897
3485618,2978,20160705,0.124234
7240548,13602,20160719,0.030141
1876697,13602,20160727,0.23707
1876697,2601,20160731,0.030215
1876697,2096,20160721,0.120865
1876697,2902,20160731,0.12085
1876697,2096,20160708,0.123988
1945817,10418,20160705,0.002063
1094105,13602,20160721,0.04583
6487908,13602,20160716,0.029339
4918116,1170,20160723,0.003611
4924260,13602,20160727,0.103396
1231577,10438,20160701,0.003815
1231577,13602,20160713,0.017378
3511730,8975,20160703,0.061351
3511730,13424,20160703,9.99E-4
6761316,3429,20160706,0.001306
3648434,13602,20160713,0.057347
3911090,1271,20160706,0.001368
1564121,9983,20160726,0.07817
1564121,13602,20160725,0.424034
1564121,3429,20160726,0.01416
1564121,8059,20160722,0.163632
2210738,13602,20160703,0.717746
7305060,13602,20160703,0.344295
4423524,9983,20160713,9.42E-4
3264434,10418,20160706,0.033863
1111001,9983,20160728,0.003113
1111001,13602,20160723,0.042661
1111769,9983,20160715,0.003304
3927986,13602,20160704,0.053571
6027108,2978,20160729,0.548301
3282866,9983,20160711,0.002033
1708505,1913,20160714,2.17E-4
2501042,3992,20160728,0.004847
4749156,3429,20160704,0.022836
4749156,8059,20160704,0.222218
2376626,5065,20160701,0.230242
1190105,2978,20160711,0.097066
1190105,10418,20160711,0.003467
1190105,13602,20160703,0.04695
6604644,13602,20160713,0.172501
6610788,10418,20160713,0.003992
1456601,10418,20160710,0.004322
1456601,2978,20160715,0.139196
1720793,3992,20160703,0.09173
1918169,13320,20160724,0.098927
6365028,11799,20160718,0.004774
2530226,9553,20160721,0.450539
3709874,662,20160708,0.006406
3709874,1528,20160708,0.373584
3709874,4912,20160708,0.004187
1134809,8059,20160713,0.033351
1134809,5933,20160723,0.040079
2140082,10418,20160704,0.004459
2140082,13602,20160705,0.032961
2140082,2978,20160730,0.148427
2140082,10438,20160711,0.002967
1266905,11799,20160711,0.082582
1529561,13602,20160703,0.064845
3190706,5613,20160727,0.002633
3190706,5613,20160727,0.002633
2536370,10418,20160705,0.004352
2536370,13602,20160715,0.05842
4558692,360,20160701,0.007706
4558692,2002,20160702,0.011716
4558692,9983,20160716,0.006603
4558692,8059,20160724,0.016095
4558692,13602,20160722,0.058088
4558692,2002,20160724,0.010788
3066290,11799,20160712,0.005523
1730777,1904,20160717,0.007447
1730777,11894,20160717,0.004646
2676146,2978,20160731,0.09402
1863641,2096,20160722,0.018465
1863641,2096,20160720,0.018238
1863641,2096,20160726,0.017923
1863641,2096,20160715,0.018673
1863641,9983,20160714,0.004954
2817458,2978,20160729,0.204971
868845,4025,20160722,0.057003
868845,4025,20160723,0.057343
1279706,2036,20160707,0.001509
1279706,825,20160728,0.007707
1279706,12345,20160707,0.003428
1279706,8154,20160707,0.04592
1279706,2036,20160708,0.001519
1279706,7557,20160728,0.006577
542445,11799,20160729,0.00362
3749300,3992,20160705,0.11754
4886376,13602,20160728,0.522232
4886376,9983,20160712,0.097617
4018100,2601,20160722,0.002308
3363764,13602,20160717,0.055922
6990696,13602,20160727,0.033396
4634472,11510,20160706,0.019298
940269,7170,20160703,0.028994
678381,7398,20160719,0.017362
678381,8059,20160716,0.012719
678381,9983,20160724,0.005388
2451380,13602,20160719,0.058908
4025780,3992,20160706,0.005323
6219624,12229,20160723,1.66E-4
6219624,1699,20160723,1.5E-4
5703528,2538,20160705,0.037299
2591156,13602,20160727,0.038788
4659048,13602,20160724,0.353596
4659048,9983,20160724,0.054754
878829,13828,20160715,0.004479
878829,9983,20160714,0.005645
3253172,13602,20160706,0.252715
6274920,8291,20160710,0.001247
1504730,10418,20160721,0.002394
589293,9523,20160715,0.360989
589293,12792,20160715,0.296111
589293,11802,20160715,0.962707
951405,12846,20160709,0.004085
4735848,13602,20160720,0.031709
4735848,1528,20160704,0.432604
4735848,4912,20160704,0.005347
4735848,662,20160704,0.008175
6311784,4727,20160709,0.068255
1840346,13602,20160705,0.031072
6837096,13602,20160705,0.019702
6837096,3429,20160729,2.06E-4
6837096,9983,20160726,0.002053
6837096,8059,20160721,0.004694
3813812,6922,20160706,0.022639
1252826,13602,20160719,0.036204
4490088,9625,20160723,6.85E-4
4490088,5631,20160703,0.014439
562413,8059,20160713,0.008257
529773,13602,20160725,0.048369
3692468,3429,20160723,0.045252
3692468,8059,20160722,0.330149
956013,10418,20160713,0.0043
5288808,13602,20160711,0.029225
1977818,10438,20160703,0.003939
5820264,13602,20160703,0.454433
6345576,11195,20160712,0.006488
6345576,1666,20160712,0.00336
695277,10418,20160703,0.003954
5562216,13602,20160726,0.046889
663021,3429,20160707,8.0E-4
1983194,13602,20160701,0.037568
893421,11799,20160723,0.001685
893421,9983,20160711,0.001712
1328090,9983,20160711,0.005992
698733,2978,20160705,0.157454
1201370,2978,20160719,0.613078
5592936,13602,20160724,0.089599
5592936,4283,20160701,0.016869
3061172,3629,20160706,0.008278
798957,3780,20160707,0.009145
4302696,13602,20160731,0.023524
6661992,8474,20160701,0.155134
1029741,10438,20160713,0.044359
1207514,13602,20160719,0.789355
2947508,13602,20160728,0.025854
1212122,12807,20160711,0.035935
1212122,12807,20160728,0.035804
2950070,3780,20160709,0.019896
1680347,8181,20160715,0.030141
1680347,8181,20160731,0.028278
1680347,8181,20160715,0.030141
4154294,13602,20160704,0.031488
4025270,13602,20160724,0.06073
2323382,13602,20160710,0.050231
5441388,13602,20160701,0.46841
5441388,9983,20160704,0.061829
1363931,3429,20160722,3.69E-4
1363931,9983,20160727,0.003377
1758683,12515,20160703,0.003075
1693403,8181,20160725,0.003365
2994614,10418,20160713,0.003941
3913142,3445,20160729,0.057051
3913142,13602,20160710,0.022582
3913142,9983,20160711,0.003099
3913142,8059,20160710,0.008656
1105883,8059,20160724,0.132485
1105883,9983,20160713,0.057396
3264950,9983,20160724,0.046007
2026715,2978,20160713,0.530544
1830875,3600,20160715,0.025216
3272630,6705,20160730,0.012375
1899227,9983,20160714,0.001662
3275702,3429,20160705,0.061469
6814572,12735,20160711,0.008348
3146678,2978,20160704,0.102554
1706459,9983,20160716,0.00128
4728684,10609,20160709,0.036282
1247963,7447,20160705,0.002625
1247963,12630,20160715,0.022117
1247963,12630,20160701,0.022615
1247963,13602,20160724,0.152188
1972187,13602,20160725,0.79451
3420086,1904,20160730,0.233408
1187291,13602,20160723,0.035809
2112950,10418,20160704,0.00296
3034550,11799,20160711,0.079966
6596460,13602,20160711,0.464063
5026668,13602,20160726,0.173343
5303148,13602,20160724,0.349354
5303148,8181,20160723,0.038454
5303148,8170,20160718,0.193713
5303148,8170,20160715,0.199503
5303148,8170,20160712,0.196492
5303148,8170,20160709,0.202344
5303148,8170,20160720,0.195695
5303148,8170,20160728,0.1949
5303148,8170,20160722,0.197692
5303148,8170,20160713,0.197492
5303148,8170,20160716,0.200514
5054316,13602,20160715,0.021298
5054316,8596,20160722,0.017324
5054316,8596,20160722,0.017324
3458486,10418,20160724,0.00241
1404635,2978,20160731,0.13863
1930715,8375,20160730,0.002683
4123574,13602,20160704,0.127945
4123574,10438,20160714,0.008171
1734875,7375,20160731,0.004594
1474523,11799,20160730,0.067864
385207,9346,20160707,0.029544
4132280,10418,20160724,0.002772
4132280,2978,20160724,0.079089
3216824,10418,20160706,0.004311
1544156,13602,20160704,0.791145
1544156,9983,20160706,0.273168
3875768,13602,20160723,0.051154
1350620,3780,20160702,0.021162
1350620,160,20160703,0.081584
4355952,12735,20160716,0.185497
2964920,13602,20160724,0.037157
2964920,4283,20160701,0.003889
5406576,4283,20160710,0.097958
5154672,10547,20160712,0.193941
4024760,490,20160709,0.004403
645870,10418,20160715,0.002593
1226972,8059,20160720,0.005076
2013404,9983,20160701,0.007785
2980280,13602,20160714,0.383474
